LOS/NLOS,Distance,Amplitude,Tau,DOA,RTT
6,236.99050127689182,2.1729191e-08,2583.6052373051643,-2.8940878,15799366751.79279
6,236.99050127689182,2.4282437e-08,2583.330115157878,-2.8940878,15799366751.79279
6,236.99050127689182,2.5276922e-06,216.83649720216636,-2.8940878,15799366751.79279
6,236.99050127689182,2.623112e-07,0.0,-2.8940878,15799366751.79279
6,236.99050127689182,3.823526e-08,430.45656639151275,-2.8940878,15799366751.79279
3,327.5030065200347,1.7476713e-06,0.0,-2.2612805,21833533768.002316
6,327.5030065200347,5.41759e-07,22.858102965983562,-2.2612805,21833533768.002316
3,373.8031975768151,9.537099e-07,0.0,2.865953,24920213171.78767
6,373.8031975768151,3.2910435e-07,896.9755072030239,2.865953,24920213171.78767
6,373.8031975768151,8.9669335e-08,1105.3443813580088,2.865953,24920213171.78767
6,373.8031975768151,2.2709884e-08,3671.7726743518137,2.865953,24920213171.78767
2,162.10223154748334,6.8711315e-06,0.0,1.1532907,10806815436.49889
6,162.10223154748334,4.1726253e-06,6.471225333370967,1.1532907,10806815436.49889
6,162.10223154748334,4.650566e-06,47.65541916640359,1.1532907,10806815436.49889
6,162.10223154748334,8.83717e-08,1544.0214156114962,1.1532907,10806815436.49889
6,162.10223154748334,9.122504e-08,1544.0309653058648,1.1532907,10806815436.49889
6,162.10223154748334,1.1311692e-05,41.64206757195643,1.1532907,10806815436.49889
6,162.10223154748334,3.473496e-07,2672.37851403479,1.1532907,10806815436.49889
6,162.10223154748334,1.0435288e-07,1542.3322565766284,1.1532907,10806815436.49889
6,162.10223154748334,1.07832946e-07,1542.3415788973216,1.1532907,10806815436.49889
6,162.10223154748334,3.164345e-07,2673.4740004030755,1.1532907,10806815436.49889
2,162.72788490324749,3.1194966e-05,0.0,-0.25907564,10848525660.2165
6,162.72788490324749,8.649225e-06,11.822464784927433,-0.25907564,10848525660.2165
6,162.72788490324749,2.0870855e-06,87.00681064510718,-0.25907564,10848525660.2165
6,162.72788490324749,6.270878e-07,32.32622702853405,-0.25907564,10848525660.2165
6,162.72788490324749,3.2878367e-07,101.73692999160266,-0.25907564,10848525660.2165
6,162.72788490324749,5.404767e-07,1234.8619975455222,-0.25907564,10848525660.2165
6,162.72788490324749,6.760679e-07,1275.9371657011798,-0.25907564,10848525660.2165
6,162.72788490324749,3.54404e-06,1477.8662489334238,-0.25907564,10848525660.2165
6,162.72788490324749,3.5634555e-06,1477.8623835809412,-0.25907564,10848525660.2165
6,162.72788490324749,1.372985e-07,1517.958139629627,-0.25907564,10848525660.2165
6,162.72788490324749,7.6356156e-07,1502.782765783195,-0.25907564,10848525660.2165
6,162.72788490324749,4.669189e-06,20.93395323754521,-0.25907564,10848525660.2165
6,162.72788490324749,4.770079e-07,1461.8598243032466,-0.25907564,10848525660.2165
6,162.72788490324749,1.643906e-07,1558.8494761686889,-0.25907564,10848525660.2165
6,162.72788490324749,1.7251539e-08,3738.3833841886367,-0.25907564,10848525660.2165
3,238.22296045907856,2.667824e-06,0.0,1.557389,15881530697.271904
6,238.22296045907856,1.2279498e-06,11.329859717079671,1.557389,15881530697.271904
6,238.22296045907856,1.1297893e-06,44.139767396700336,1.557389,15881530697.271904
6,238.22296045907856,7.95067e-08,1099.7567869708291,1.557389,15881530697.271904
6,238.22296045907856,5.53581e-08,1137.2513881724444,1.557389,15881530697.271904
6,238.22296045907856,6.350062e-08,1285.6236253355746,1.557389,15881530697.271904
6,238.22296045907856,8.3704e-09,1242.5281283867662,1.557389,15881530697.271904
6,238.22296045907856,3.47076e-06,33.25902753203991,1.557389,15881530697.271904
6,238.22296045907856,1.2885646e-07,1094.964886760863,1.557389,15881530697.271904
2,143.8145729685741,3.0906629e-06,0.0,1.8522853,9587638197.904942
6,143.8145729685741,1.7906849e-06,2.5772806111490354,1.8522853,9587638197.904942
6,143.8145729685741,3.6915962e-06,36.88444394356338,1.8522853,9587638197.904942
6,143.8145729685741,1.5535796e-06,26.996303859050386,1.8522853,9587638197.904942
6,143.8145729685741,6.8280324e-06,699.7769332883763,1.8522853,9587638197.904942
6,143.8145729685741,6.1357514e-06,727.6574933712254,1.8522853,9587638197.904942
6,143.8145729685741,8.4210605e-08,1957.79102796223,1.8522853,9587638197.904942
6,143.8145729685741,5.302588e-08,1357.9117421613773,1.8522853,9587638197.904942
6,143.8145729685741,8.5030194e-08,1957.081622094847,1.8522853,9587638197.904942
6,143.8145729685741,8.6576e-08,936.4742936668334,1.8522853,9587638197.904942
6,143.8145729685741,9.23017e-09,1346.7488315654919,1.8522853,9587638197.904942
6,143.8145729685741,3.4988552e-08,2282.6720851298887,1.8522853,9587638197.904942
6,143.8145729685741,4.0325747e-09,1371.4349051952013,1.8522853,9587638197.904942
6,143.8145729685741,6.420213e-08,1357.2370107794995,1.8522853,9587638197.904942
6,143.8145729685741,8.407539e-06,698.7255574131268,1.8522853,9587638197.904942
6,143.8145729685741,2.7618403e-06,24.543794552300824,1.8522853,9587638197.904942
6,143.8145729685741,6.324252e-06,34.47905783104943,1.8522853,9587638197.904942
6,143.8145729685741,2.167811e-06,497.84409839048743,1.8522853,9587638197.904942
6,143.8145729685741,7.730063e-06,726.6303327924106,1.8522853,9587638197.904942
6,143.8145729685741,1.5589643e-08,1955.4304344637783,1.8522853,9587638197.904942
6,143.8145729685741,9.3228536e-08,1957.282165676588,1.8522853,9587638197.904942
6,143.8145729685741,9.414892e-08,1956.572759809205,1.8522853,9587638197.904942
6,143.8145729685741,7.223973e-08,937.3495686304522,1.8522853,9587638197.904942
6,143.8145729685741,4.1710946e-09,1372.1042932957062,1.8522853,9587638197.904942
6,143.8145729685741,4.6308886e-09,1393.9767313786433,1.8522853,9587638197.904942
6,143.8145729685741,6.9257537e-09,1347.4272009261767,1.8522853,9587638197.904942
6,143.8145729685741,3.125471e-08,2283.1209207652137,1.8522853,9587638197.904942
6,258.9520811849349,3.1490956e-08,0.0,2.6307297,17263472078.995663
6,399.49618330185933,1.4280968e-07,0.0,-3.0026968,26633078886.790623
2,179.96350752856628,1.3889878e-05,0.0,0.72697365,11997567168.571085
6,179.96350752856628,1.2274019e-07,2296.4622985455208,0.72697365,11997567168.571085
6,179.96350752856628,4.4740664e-06,1760.7210338610457,0.72697365,11997567168.571085
3,334.76094634973083,1.6444763e-07,0.0,-1.1707896,22317396423.315388
6,334.76094634973083,8.233335e-08,0.4552020982373505,-1.1707896,22317396423.315388
6,334.76094634973083,5.308282e-07,647.8836667156429,-1.1707896,22317396423.315388
6,334.76094634973083,7.433227e-07,649.136950414686,-1.1707896,22317396423.315388
6,334.76094634973083,1.0434982e-06,648.8490953415749,-1.1707896,22317396423.315388
6,417.19102498525956,2.4390988e-06,0.0,-1.2056082,27812734999.017307
3,252.26953843462798,1.6437546e-06,0.0,-2.3886354,16817969228.975199
6,252.26953843462798,1.1217064e-05,78.179311913118,-2.3886354,16817969228.975199
6,252.26953843462798,1.5916848e-06,2.044714619842125,-2.3886354,16817969228.975199
6,252.26953843462798,1.1467659e-05,77.14447747275699,-2.3886354,16817969228.975199
6,385.8591737462768,1.2991329e-06,413.00802422483684,-1.5744952,25723944916.418453
6,385.8591737462768,1.3043478e-07,50.62906893726904,-1.5744952,25723944916.418453
6,385.8591737462768,1.1915214e-06,10.595726962492336,-1.5744952,25723944916.418453
6,385.8591737462768,8.134922e-06,0.0,-1.5744952,25723944916.418453
3,229.89778238500597,2.6230607e-06,0.0,-2.9579806,15326518825.667065
6,229.89778238500597,9.940126e-10,2051.3248273346107,-2.9579806,15326518825.667065
3,315.70564361841184,1.970153e-05,0.0,-0.28992787,21047042907.894123
4,634.9473101803086,5.5137957e-07,0.0,2.3949916,42329820678.68724
4,530.5126367970435,7.0869426e-08,0.0,3.0625997,35367509119.802895
6,530.5126367970435,8.054504e-08,15.64376361784525,3.0625997,35367509119.802895
5,870.1438407274926,2.9240812e-07,0.0,2.654652,58009589381.83284
6,870.1438407274926,2.179881e-07,35.35296855261549,2.654652,58009589381.83284
6,870.1438407274926,4.0858983e-09,1041.9432783237426,2.654652,58009589381.83284
4,679.9502580922212,1.02393685e-07,0.0,-2.8477695,45330017206.14809
6,679.9502580922212,5.1424607e-08,72.49968803080264,-2.8477695,45330017206.14809
3,269.71649578970397,1.6194449e-06,0.0,1.0638763,17981099719.3136
6,269.71649578970397,3.4637505e-08,26.99175638554152,1.0638763,17981099719.3136
6,269.71649578970397,4.563047e-06,291.2838681368157,1.0638763,17981099719.3136
6,269.71649578970397,5.2052844e-08,761.3306252096663,1.0638763,17981099719.3136
2,196.68022987737265,2.3267743e-05,0.0,0.10414027,13112015325.158176
6,196.68022987737265,7.3254824e-07,54.58184659801191,0.10414027,13112015325.158176
6,196.68022987737265,9.707803e-08,482.0379899683757,0.10414027,13112015325.158176
6,196.68022987737265,1.9699141e-07,743.2644224536489,0.10414027,13112015325.158176
3,228.85454851061255,1.5769187e-05,0.0,-0.18348719,15256969900.707502
6,228.85454851061255,3.9118195e-06,28.16642563630012,-0.18348719,15256969900.707502
6,228.85454851061255,3.6871452e-06,283.0246899065969,-0.18348719,15256969900.707502
6,228.85454851061255,2.5119112e-07,851.8257459400047,-0.18348719,15256969900.707502
3,382.5325604700802,9.521479e-07,0.0,2.1804347,25502170698.00535
6,382.5325604700802,1.9761787e-06,516.781369697128,2.1804347,25502170698.00535
2,178.14584001333344,2.9292603e-06,0.0,-1.9931024,11876389334.222229
2,168.09476477317313,3.829779e-06,0.0,-2.7909117,11206317651.544874
6,168.09476477317313,1.1340162e-07,243.77982299483844,-2.7909117,11206317651.544874
6,168.09476477317313,3.5965131e-06,23.384529868053505,-2.7909117,11206317651.544874
6,168.09476477317313,3.457449e-08,737.3128596555034,-2.7909117,11206317651.544874
3,287.360506374312,2.1404092e-06,0.0,-2.4283905,19157367091.6208
6,287.360506374312,2.0214893e-07,95.34073797112796,-2.4283905,19157367091.6208
6,287.360506374312,2.7040283e-08,1681.1477507872041,-2.4283905,19157367091.6208
2,110.94513729167997,2.847849e-05,0.0,-0.14936742,7396342486.111998
6,110.94513729167997,9.697703e-07,249.1001964699535,-0.14936742,7396342486.111998
6,110.94513729167997,1.5488705e-07,317.8603265041602,-0.14936742,7396342486.111998
6,110.94513729167997,3.623767e-05,67.89281314922846,-0.14936742,7396342486.111998
6,110.94513729167997,2.620005e-07,478.45014705671923,-0.14936742,7396342486.111998
6,336.7368572328325,3.0257743e-07,0.0,-1.2837684,22449123815.522167
6,336.7368572328325,8.9417455e-07,80.89307357295183,-1.2837684,22449123815.522167
6,335.13475198855355,1.1888474e-06,2054.451215371955,-1.1203996,22342316799.236904
6,335.13475198855355,8.4897033e-07,0.0,-1.1203996,22342316799.236904
6,335.13475198855355,6.4170916e-07,3.8991174733382645,-1.1203996,22342316799.236904
6,335.13475198855355,6.060166e-07,3.1243416742654517,-1.1203996,22342316799.236904
6,246.09797275264643,2.98451e-08,181.22466372005874,-2.5695424,16406531516.843094
6,246.09797275264643,9.6161116e-08,1350.0371096597519,-2.5695424,16406531516.843094
6,246.09797275264643,1.9636822e-07,48.976176003634464,-2.5695424,16406531516.843094
6,246.09797275264643,4.9970276e-07,0.0,-2.5695424,16406531516.843094
6,246.09797275264643,1.9013385e-08,120.60149856552015,-2.5695424,16406531516.843094
4,530.224779313656,5.922257e-07,0.0,-2.0880804,35348318620.91039
6,530.224779313656,5.568635e-09,803.8268788368441,-2.0880804,35348318620.91039
6,627.2766702919232,2.452146e-07,0.0,-2.552861,41818444686.12821
4,447.8666291079935,2.3191436e-05,0.0,0.4268578,29857775273.866234
6,388.4450217960823,2.7252037e-07,321.196466757101,-0.32544532,25896334786.405487
6,388.4450217960823,8.599145e-06,0.0,-0.32544532,25896334786.405487
6,388.4450217960823,5.0967312e-08,753.7518058597925,-0.32544532,25896334786.405487
6,388.4450217960823,3.823559e-06,418.4749968771939,-0.32544532,25896334786.405487
1,59.41714955519079,0.00026629513,0.0,-0.14148892,3961143303.679386
6,59.41714955519079,4.912956e-09,457.5198317979811,-0.14148892,3961143303.679386
3,277.3530624017044,1.6259884e-05,0.0,-1.1299722,18490204160.113625
1,52.691195922861674,6.882852e-05,0.0,0.7037008,3512746394.8574452
6,52.691195922861674,9.564361e-09,370.57927215755626,0.7037008,3512746394.8574452
6,142.72610825214397,1.3864368e-07,90.84271823667223,-2.1035235,9515073883.476265
6,142.72610825214397,4.819207e-07,84.96425607518177,-2.1035235,9515073883.476265
6,142.72610825214397,4.2089195e-07,12.261807569302619,-2.1035235,9515073883.476265
6,142.72610825214397,8.9658715e-07,0.0,-2.1035235,9515073883.476265
3,200.152546177667,1.6979488e-05,0.0,-1.2224202,13343503078.511133
2,194.2665681298389,4.2741507e-05,0.0,-0.5734159,12951104541.989262
6,194.2665681298389,1.039153e-06,1117.888587032212,-0.5734159,12951104541.989262
4,427.63096316544596,6.0251864e-08,0.0,-2.024945,28508730877.6964
6,427.63096316544596,3.53975e-08,30.117121241346464,-2.024945,28508730877.6964
4,598.5656497809659,5.698506e-07,0.0,2.490902,39904376652.06439
6,598.5656497809659,3.963639e-07,33.49282451381441,2.490902,39904376652.06439
3,313.09825371956896,5.226963e-07,0.0,3.0340304,20873216914.63793
6,313.09825371956896,2.469925e-07,1756.9336705491878,3.0340304,20873216914.63793
5,733.259750074123,5.7708508e-08,0.0,-2.916601,48883983338.274864
6,733.259750074123,4.9694226e-08,2.7498572308104485,-2.916601,48883983338.274864
5,849.2416388003315,1.8283517e-07,0.0,2.9449751,56616109253.35543
6,849.2416388003315,6.766946e-08,11.475322025944479,2.9449751,56616109253.35543
6,849.2416388003315,4.3880995e-08,14.508032109006306,2.9449751,56616109253.35543
3,344.3292973628031,3.7246587e-05,0.0,0.35703218,22955286490.853542
6,344.3292973628031,3.9887906e-05,31.730337468616195,0.35703218,22955286490.853542
3,364.30233714093964,8.2603475e-07,0.0,-1.7622888,24286822476.06264
6,364.30233714093964,3.6330448e-07,23.940287974255625,-1.7622888,24286822476.06264
4,550.2818744719164,1.105372e-06,0.0,-1.5275216,36685458298.12776
6,550.2818744719164,8.981914e-07,21.512505554710515,-1.5275216,36685458298.12776
5,701.2842196386058,2.2893268e-07,0.0,2.6778085,46752281309.24039
4,609.0529060462767,3.6589475e-07,0.0,-2.5740418,40603527069.75178
6,609.0529060462767,3.7277246e-07,2.426077116979286,-2.5740418,40603527069.75178
5,844.6881094432772,5.5189635e-09,0.0,3.0875916,56312540629.55181
4,586.044698670966,3.7241307e-07,0.0,-2.4974687,39069646578.0644
5,946.8744398206317,2.757126e-07,0.0,-2.3388503,63124962654.70878
3,305.18789207100417,3.2558676e-06,0.0,0.8838419,20345859471.400276
6,305.18789207100417,1.6874411e-06,99.18562682287302,0.8838419,20345859471.400276
6,305.18789207100417,6.7335634e-08,205.35458133963402,0.8838419,20345859471.400276
6,305.18789207100417,3.9130455e-06,85.69327292207163,0.8838419,20345859471.400276
6,305.18789207100417,5.622586e-06,199.83724541816628,0.8838419,20345859471.400276
1,85.69214937484534,1.1533958e-06,0.0,1.1269407,5712809958.323023
6,85.69214937484534,1.0508267e-07,58.09064873574243,1.1269407,5712809958.323023
6,85.69214937484534,2.1409414e-07,1918.9558315702013,1.1269407,5712809958.323023
6,85.69214937484534,1.6671572e-07,1918.5367818863594,1.1269407,5712809958.323023
6,85.69214937484534,2.0358003e-07,4040.267413074616,1.1269407,5712809958.323023
2,183.62717334233847,3.0971241e-06,0.0,3.0112677,12241811556.155897
6,183.62717334233847,1.5544183e-05,773.721467339783,3.0112677,12241811556.155897
6,183.62717334233847,2.4125786e-08,1202.7328466501785,3.0112677,12241811556.155897
6,315.8895182902896,2.040464e-07,0.0,-2.9136045,21059301219.35264
4,492.5107590541646,5.740136e-07,0.0,2.165766,32834050603.610973
4,416.6529849164202,1.3493628e-06,0.0,3.0324202,27776865661.094685
6,416.6529849164202,1.88503e-07,202.38701381458668,3.0324202,27776865661.094685
6,416.6529849164202,3.4528418e-07,174.76179436926031,3.0324202,27776865661.094685
4,408.65227181558356,1.5208976e-06,0.0,-2.96913,27243484787.70557
6,303.48285416496094,3.8865596e-06,0.5381934897741303,1.1901293,20232190277.664062
6,303.48285416496094,3.09787e-07,2305.7350517774466,1.1901293,20232190277.664062
6,303.48285416496094,8.189305e-08,2315.742221981054,1.1901293,20232190277.664062
6,303.48285416496094,4.125539e-08,3341.796855238499,1.1901293,20232190277.664062
6,303.48285416496094,9.143241e-08,2315.5648705142085,1.1901293,20232190277.664062
6,303.48285416496094,3.492219e-07,2305.5563360685483,1.1901293,20232190277.664062
6,303.48285416496094,5.63145e-06,0.0,1.1901293,20232190277.664062
3,328.66068794510664,3.955499e-05,0.0,-0.043233447,21910712529.673775
6,328.66068794510664,2.467111e-05,4.106027517991606,-0.043233447,21910712529.673775
6,328.66068794510664,6.6284715e-06,1026.5559922117973,-0.043233447,21910712529.673775
3,246.32034711552063,4.524739e-05,0.0,-0.13098542,16421356474.368042
6,246.32034711552063,1.621752e-05,17.924037365446566,-0.13098542,16421356474.368042
6,246.32034711552063,1.3218192e-06,294.899564323714,-0.13098542,16421356474.368042
6,246.32034711552063,2.572431e-06,743.9575711032376,-0.13098542,16421356474.368042
6,246.32034711552063,6.3553266e-08,1070.5425665946677,-0.13098542,16421356474.368042
6,246.32034711552063,1.0503243e-06,2362.469786021393,-0.13098542,16421356474.368042
3,234.21569435053564,3.45505e-06,0.0,1.610188,15614379623.369043
6,234.21569435053564,3.3861778e-07,29.934255962871244,1.610188,15614379623.369043
6,234.21569435053564,3.8103903e-07,477.09443151688896,1.610188,15614379623.369043
6,234.21569435053564,2.1589036e-08,653.5218517456087,1.610188,15614379623.369043
1,43.86525776219161,2.7393574e-07,0.0,2.1494489,2924350517.4794407
6,43.86525776219161,1.8078217e-07,387.9212044921587,2.1494489,2924350517.4794407
6,43.86525776219161,2.5889035e-06,766.082678183011,2.1494489,2924350517.4794407
6,43.86525776219161,1.6688736e-06,763.7302132934565,2.1494489,2924350517.4794407
6,43.86525776219161,2.6215996e-08,979.2088349058757,2.1494489,2924350517.4794407
6,43.86525776219161,1.9246382e-08,4645.188710128423,2.1494489,2924350517.4794407
6,43.86525776219161,1.9824588e-08,2728.789922912256,2.1494489,2924350517.4794407
6,43.86525776219161,1.5629907e-07,2518.9060579577927,2.1494489,2924350517.4794407
6,43.86525776219161,5.605927e-06,761.031401452783,2.1494489,2924350517.4794407
6,43.86525776219161,3.6300137e-06,758.6658625768905,2.1494489,2924350517.4794407
6,43.86525776219161,1.3940245e-07,215.34192740091385,2.1494489,2924350517.4794407
6,43.86525776219161,1.173646e-08,4360.72377851815,2.1494489,2924350517.4794407
